File,CODIGO,DISTRITO,DIRECCION,ESTADO,LONGITUD,LATITUD
FuentesBeber.csv,FUE_15_0056,CIUDAD LINEAL,PZA. VIRGEN DEL CORO,EN SERVICIO,-3.6578556,40.4341202
FuentesBeber.csv,FUE_15_0057,CIUDAD LINEAL,"DALIA, 12",EN SERVICIO,-3.6658475,40.4782021
FuentesBeber.csv,FUE_15_0058,CIUDAD LINEAL,PZA. VIRGEN DE LA ROCA,EN SERVICIO,-3.6575749,40.4354056
FuentesBeber.csv,FUE_15_0059,CIUDAD LINEAL,"GOLFO DE SALONICA, 19",EN SERVICIO,-3.6668329,40.477038
FuentesBeber.csv,FUE_15_0060,CIUDAD LINEAL,PARQUE DE LOS TILOS,EN SERVICIO,-3.6339228,40.4227793
FuentesBeber.csv,FUE_15_0062,CIUDAD LINEAL,PARQUE DE LOS TILOS,EN SERVICIO,-3.6342912,40.4222591
FuentesBeber.csv,FUE_15_0063,CIUDAD LINEAL,PARQUE DE LOS TILOS,EN SERVICIO,-3.6347905,40.4222759
FuentesBeber.csv,FUE_15_0064,CIUDAD LINEAL,"TORRELAGUNA, 121",CERRADA TEMPORALMENTE,-3.6608081,40.4524245
FuentesBeber.csv,FUE_15_0065,CIUDAD LINEAL,PARQUE ANTONIO PIRALA,EN SERVICIO,-3.6598561,40.4283184
FuentesBeber.csv,FUE_15_0066,CIUDAD LINEAL,PARQUE ANTONIO PIRALA,EN SERVICIO,-3.658979,40.4308948
FuentesBeber.csv,FUE_15_0067,CIUDAD LINEAL,Z.A. PTE. DE VENTAS,EN SERVICIO,-3.6586228,40.4325887
FuentesBeber.csv,FUE_15_0068,CIUDAD LINEAL,RAFAEL BERGAMIN - TREVIANA,EN SERVICIO,-3.6601876,40.4485058
FuentesBeber.csv,FUE_15_0069,CIUDAD LINEAL,CALLE 30 - RAFAEL BERGAMIN,EN SERVICIO,-3.6606694,40.4507346
FuentesBeber.csv,FUE_15_0070,CIUDAD LINEAL,PARQUE ANTONIO PIRALA,EN SERVICIO,-3.6598561,40.4283184
FuentesBeber.csv,FUE_15_0072,CIUDAD LINEAL,"ARTURO SORIA, 286",EN SERVICIO,-3.6677991,40.473887
FuentesBeber.csv,FUE_15_0073,CIUDAD LINEAL,"ARTURO SORIA, 264",EN SERVICIO,-3.6665273,40.46948
FuentesBeber.csv,FUE_15_0074,CIUDAD LINEAL,"ARTURO SORIA, 256",EN SERVICIO,-3.6663329,40.4685433
FuentesBeber.csv,FUE_15_0075,CIUDAD LINEAL,"ARTURO SORIA, 230",EN SERVICIO,-3.6650423,40.4638489
FuentesBeber.csv,FUE_15_0076,CIUDAD LINEAL,"CALLE GOLFO DE SALÓNICA, 1",EN SERVICIO,-3.6657395,40.4752348
FuentesBeber.csv,FUE_15_0077,CIUDAD LINEAL,"ARTURO SORIA, 198",CERRADA TEMPORALMENTE,-3.6594507,40.4589069
FuentesBeber.csv,FUE_15_0079,CIUDAD LINEAL,"ARTURO SORIA, 164",EN SERVICIO,-3.6552603,40.4546969
FuentesBeber.csv,FUE_15_0080,CIUDAD LINEAL,"ARTURO SORIA, 140",EN SERVICIO,-3.6525319,40.4514774
FuentesBeber.csv,FUE_15_0081,CIUDAD LINEAL,"ARTURO SORIA, 130",EN SERVICIO,-3.6517992,40.4504713
FuentesBeber.csv,FUE_15_0082,CIUDAD LINEAL,"ARTURO SORIA, 120",EN SERVICIO,-3.649932,40.4479953
FuentesBeber.csv,FUE_15_0083,CIUDAD LINEAL,"ARTURO SORIA, 77",FUERA DE SERVICIO,-3.6480478,40.4459547
FuentesBeber.csv,FUE_15_0084,CIUDAD LINEAL,"ARTURO SORIA, 57",EN SERVICIO,-3.6451588,40.4444424
FuentesBeber.csv,FUE_15_0086,CIUDAD LINEAL,"ARTURO SORIA, 18",EN SERVICIO,-3.6394405,40.4400503
FuentesBeber.csv,FUE_15_0087,CIUDAD LINEAL,"ARTURO SORIA, 10",EN SERVICIO,-3.6385481,40.4388138
FuentesBeber.csv,FUE_15_0088,CIUDAD LINEAL,AVDA. MARQUES DE CORBERA - SAN CLODOALDO,EN SERVICIO,-3.6492299,40.4283945
FuentesBeber.csv,FUE_15_0089,CIUDAD LINEAL,POL. AFRICA,EN SERVICIO,-3.6278582,40.4208745
FuentesBeber.csv,FUE_15_0090,CIUDAD LINEAL,POL. AFRICA,EN SERVICIO,-3.6281642,40.4212987
FuentesBeber.csv,FUE_15_0091,CIUDAD LINEAL,POL. AFRICA,EN SERVICIO,-3.6283371,40.4215361
FuentesBeber.csv,FUE_15_0092,CIUDAD LINEAL,"BATERIAS, 4",EN SERVICIO,-3.648486,40.4413682
FuentesBeber.csv,FUE_15_0093,CIUDAD LINEAL,"JUAN PEREZ ZUÑIGA, 8",EN SERVICIO,-3.6492341,40.4410491
FuentesBeber.csv,FUE_15_0094,CIUDAD LINEAL,HERMANOS DE PABLO 46,EN SERVICIO,-3.6465366,40.4383263
FuentesBeber.csv,FUE_15_0095,CIUDAD LINEAL,"INDULGENCIA, 6",EN SERVICIO,-3.6480303,40.4403414
FuentesBeber.csv,FUE_15_0096,CIUDAD LINEAL,PARQUE DE ARRIAGA,EN SERVICIO,-3.6435078,40.4257883
FuentesBeber.csv,FUE_15_0097,CIUDAD LINEAL,JOSE ARCONES GIL,EN SERVICIO,-3.6328202,40.4267399
FuentesBeber.csv,FUE_15_0099,CIUDAD LINEAL,CALLE ASCAO Nº 4,EN SERVICIO,-3.6418083,40.429581
FuentesBeber.csv,FUE_15_0100,CIUDAD LINEAL,"AV DAROCA, 60",EN SERVICIO,-3.6527088,40.4293088
FuentesBeber.csv,FUE_15_0101,CIUDAD LINEAL,"C/ EZEQUIEL SOLANA, 120",EN SERVICIO,-3.6410526,40.4256265
FuentesBeber.csv,FUE_15_0102,CIUDAD LINEAL,"C/ GUTIERRE DE CETINA, 8",EN SERVICIO,-3.6445626,40.4340403
FuentesBeber.csv,FUE_15_0103,CIUDAD LINEAL,"C/ SERVANDO BATANERO, 8 CV C/ HERMANOS GOMEZ",EN SERVICIO,-3.6496827,40.429311
FuentesBeber.csv,FUE_15_0104,CIUDAD LINEAL,C/ HERMANOS MACHADO Nº 15 CV C/ DE LORENZO,EN SERVICIO,-3.6490976,40.4317203
FuentesBeber.csv,FUE_15_0105,CIUDAD LINEAL,"C/ HERMANOS MACHADO, 46",EN SERVICIO,-3.6488722,40.4301432
FuentesBeber.csv,FUE_15_0106,CIUDAD LINEAL,C/ JOSE MARIA DE PEREDA Nº 22 CV C/ DE LOS COLLADOS,EN SERVICIO,-3.6482205,40.4312985
FuentesBeber.csv,FUE_15_0107,CIUDAD LINEAL,"C/ LORENZO SAN NICOLAS, 13",EN SERVICIO,-3.6402309,40.4331599
FuentesBeber.csv,FUE_15_0108,CIUDAD LINEAL,"C/ MARQUES DE PICO VELASCO, 44",EN SERVICIO,-3.6457782,40.4419923
FuentesBeber.csv,FUE_15_0109,CIUDAD LINEAL,"C/ MATEO GARCIA, 35",EN SERVICIO,-3.6526551,40.4300559
FuentesBeber.csv,FUE_15_0110,CIUDAD LINEAL,"PLAZA REVERENCIA, 2",EN SERVICIO,-3.642422,40.4373079
FuentesBeber.csv,FUE_15_0111,CIUDAD LINEAL,"C/ TORRELAGUNA, 32",EN SERVICIO,-3.6511486,40.4418845
FuentesBeber.csv,FUE_15_0112,CIUDAD LINEAL,"C/ VICENTE ESPINEL, 14 CV C/ GOMEZ DE AVELLANEDA",EN SERVICIO,-3.6410757,40.4346632
FuentesBeber.csv,FUE_15_0113,CIUDAD LINEAL,PLAZA LA OROTAVA Nº3,FUERA DE SERVICIO,-3.6348987,40.4312692
FuentesBeber.csv,FUE_15_0114,CIUDAD LINEAL,POL. VALDELACIERVA,EN SERVICIO,-3.6324852,40.4203568
FuentesBeber.csv,FUE_15_0115,CIUDAD LINEAL,"ALCALA, 337",EN SERVICIO,-3.6482048,40.433306
FuentesBeber.csv,FUE_15_0116,CIUDAD LINEAL,PZA. VIRGEN DE LA VEGA,EN SERVICIO,-3.6367392,40.4349597
FuentesBeber.csv,FUE_15_0117,CIUDAD LINEAL,COL. PARQUE SAN JUAN BAUTISTA,EN SERVICIO,-3.6582241,40.4512496
FuentesBeber.csv,FUE_15_0118,CIUDAD LINEAL,"C/'FERNANDO GABRIEL, 20",EN SERVICIO,-3.637197,40.4249526
FuentesBeber.csv,FUE_15_0119,CIUDAD LINEAL,COL. PARQUE SAN JUAN BAUTISTA,EN SERVICIO,-3.6573013,40.4485251
FuentesBeber.csv,FUE_15_0120,CIUDAD LINEAL,"CALLE JAZMIN, 49. JUNTO ÁREA INFANTIL",EN SERVICIO,-3.6619942,40.4826742
FuentesBeber.csv,FUE_15_0121,CIUDAD LINEAL,C/ LUIS RUIZ 48,EN SERVICIO,-3.6377117,40.4290889
FuentesBeber.csv,FUE_15_0122,CIUDAD LINEAL,"PLAZA VALVANERA, 5",EN SERVICIO,-3.657133,40.4501994
FuentesBeber.csv,FUE_15_0123,CIUDAD LINEAL,PARQUE EL CALERO,FUERA DE SERVICIO,-3.6516888,40.4352543
FuentesBeber.csv,FUE_15_0124,CIUDAD LINEAL,URB DAROCA,EN SERVICIO,-3.651006,40.4295276
FuentesBeber.csv,FUE_15_0125,CIUDAD LINEAL,"C/ POETA BLAS DE OTERO, 11 ",EN SERVICIO,-3.6547118,40.4213766
FuentesBeber.csv,FUE_15_0126,CIUDAD LINEAL,"AV. MARQUÉS DE CORBERA, 2",EN SERVICIO,-3.6570981,40.421721
FuentesBeber.csv,FUE_15_0127,CIUDAD LINEAL,"C/ SAN EMILIO, 39",EN SERVICIO,-3.6592129,40.4267209
FuentesBeber.csv,FUE_15_0128,CIUDAD LINEAL,"PARQUE ARRIAGA C/ ARRIAGA, FRENTE Nº73",EN SERVICIO,-3.6400761,40.4240279
FuentesBeber.csv,FUE_15_0129,CIUDAD LINEAL,"C/ JOSÉ ARCONES GIL,  58",EN SERVICIO,-3.6367942,40.4323298
FuentesBeber.csv,FUE_15_0130,CIUDAD LINEAL,"C/ SERRANO GALVACHE, 40",EN SERVICIO,-3.6725193,40.4749517
FuentesBeber.csv,FUE_15_0131,CIUDAD LINEAL,"C/ JUAN PÉREZ ZÚÑIGA,   22",EN SERVICIO,-3.6484899,40.4429976
FuentesBeber.csv,FUE_15_0132,CIUDAD LINEAL,"AV. BADAJOZ, 17 C/V CONDESA DE VENADITO",EN SERVICIO,-3.6524844,40.4435784
FuentesBeber.csv,FUE_15_0133,CIUDAD LINEAL,"NUESTRA SEÑORA DEL VILLAR, 11",EN SERVICIO,-3.6531089,40.4223402
FuentesBeber.csv,FUE_15_0134,CIUDAD LINEAL,CONDESA DE VENADITO 3B,EN SERVICIO,-3.654829,40.444223
FuentesBeber.csv,FUE_16_0001,HORTALEZA,AV. PAPA NEGRO Nº 1,EN SERVICIO,-3.6338255,40.4510036
FuentesBeber.csv,FUE_16_0002,HORTALEZA,AV. CARONDELET Nº 35,FUERA DE SERVICIO,-3.639939,40.4496239
FuentesBeber.csv,FUE_16_0003,HORTALEZA,"ESTRECHO DE ORMUZ, 6",CERRADA TEMPORALMENTE,-3.6435778,40.4707781
FuentesBeber.csv,FUE_16_0004,HORTALEZA,PARQUE DE GOMEZNARRO,EN SERVICIO,-3.6523091,40.4631764
FuentesBeber.csv,FUE_16_0005,HORTALEZA,PARQUE DE GOMEZNARRO,EN SERVICIO,-3.6527868,40.4604816
FuentesBeber.csv,FUE_16_0006,HORTALEZA,CARRIL DEL CONDE - LOS CAMINOS,EN SERVICIO,-3.6544986,40.4596579
FuentesBeber.csv,FUE_16_0007,HORTALEZA,PARQUE EN CUEVAS DE ALMANZORA,EN SERVICIO,-3.6622289,40.4742541
FuentesBeber.csv,FUE_16_0008,HORTALEZA,PARQUE EN CUEVAS DE ALMANZORA,EN SERVICIO,-3.6605513,40.4753641
FuentesBeber.csv,FUE_16_0009,HORTALEZA,"ACONCAGUA, 2",EN SERVICIO,-3.6321497,40.4686424
FuentesBeber.csv,FUE_16_0010,HORTALEZA,"LAS PEDROÑERAS, 39",EN SERVICIO,-3.63137,40.4680659
FuentesBeber.csv,FUE_16_0011,HORTALEZA,"LAS PEDROÑERAS, 50",EN SERVICIO,-3.6307375,40.4681646
FuentesBeber.csv,FUE_16_0012,HORTALEZA,AVDA. DE CELIO VILLALBA Nº 14,EN SERVICIO,-3.6379636,40.4748187
FuentesBeber.csv,FUE_16_0013,HORTALEZA,ISLETAS MOTA CUERVO,EN SERVICIO,-3.6310036,40.4650777
FuentesBeber.csv,FUE_16_0014,HORTALEZA,PARQUE ALFREDO KRAUS,FUERA DE SERVICIO,-3.6398107,40.4705106
FuentesBeber.csv,FUE_16_0015,HORTALEZA,PARQUE CHIQUINQUIRA - CALI,CERRADA TEMPORALMENTE,-3.6388603,40.4715229
FuentesBeber.csv,FUE_16_0016,HORTALEZA,PZA. MOTA DEL CUERVO,EN SERVICIO,-3.6316947,40.4653177
FuentesBeber.csv,FUE_16_0017,HORTALEZA,"MAR DE LAS ANTILLAS, 8",EN SERVICIO,-3.6452359,40.4746859
FuentesBeber.csv,FUE_16_0018,HORTALEZA,HUERTA DE LA SALUD,EN SERVICIO,-3.6463981,40.4756383
FuentesBeber.csv,FUE_16_0020,HORTALEZA,"MAR ADRIATICO, 2",EN SERVICIO,-3.637541,40.4702392
FuentesBeber.csv,FUE_16_0024,HORTALEZA,PZA. STA. MARIA - VIRGEN DE LA SALUD,EN SERVICIO,-3.6448531,40.47622
FuentesBeber.csv,FUE_16_0025,HORTALEZA,PZA. STA. MARIA - VIRGEN DE LA SALUD,EN SERVICIO,-3.6442302,40.4759567
FuentesBeber.csv,FUE_16_0027,HORTALEZA,Bº VIRGEN DEL CORTIJO,EN SERVICIO,-3.6621976,40.4877973
FuentesBeber.csv,FUE_16_0028,HORTALEZA,Bº VIRGEN DEL CORTIJO,EN SERVICIO,-3.6631656,40.4881661
FuentesBeber.csv,FUE_16_0029,HORTALEZA,PARQUE ISABEL CLARA EUGENIA,EN SERVICIO,-3.6471943,40.472821
FuentesBeber.csv,FUE_16_0030,HORTALEZA,"MAR DEL JAPON, 7",EN SERVICIO,-3.6415243,40.4733565
FuentesBeber.csv,FUE_16_0031,HORTALEZA,BULEVAR  C/ AÑASTRO,EN SERVICIO,-3.66003,40.4696357
FuentesBeber.csv,FUE_16_0032,HORTALEZA,BULEVAR  C/ AÑASTRO,EN SERVICIO,-3.6617405,40.4681998
FuentesBeber.csv,FUE_16_0033,HORTALEZA,PAR CALANDA,EN SERVICIO,-3.6414571,40.4624505
FuentesBeber.csv,FUE_16_0034,HORTALEZA,MAR DE BERING - PZA. DE LA IGLESIA,FUERA DE SERVICIO,-3.6409429,40.472789
FuentesBeber.csv,FUE_16_0035,HORTALEZA,TORQUEMADA - TRIBALDOS,EN SERVICIO,-3.6385787,40.4676369
FuentesBeber.csv,FUE_16_0038,HORTALEZA,"VELACHO ALTO, 3",EN SERVICIO,-3.6582035,40.4720359
FuentesBeber.csv,FUE_16_0039,HORTALEZA,PARQUE DE DOÑA GUIOMAR,FUERA DE SERVICIO,-3.656854,40.4744841
FuentesBeber.csv,FUE_16_0040,HORTALEZA,PARQUE DE DOÑA GUIOMAR,EN SERVICIO,-3.6563633,40.474625
FuentesBeber.csv,FUE_16_0041,HORTALEZA,"P.K. 6,100 (AVC)",FUERA DE SERVICIO,-3.6294818,40.4688926
FuentesBeber.csv,FUE_16_0042,HORTALEZA,PZA. GOLMAYO,EN SERVICIO,-3.6619535,40.4672778
FuentesBeber.csv,FUE_16_0043,HORTALEZA,C. DE MAYORES LAS CARCAVAS,EN SERVICIO,-3.6298696,40.4803887
FuentesBeber.csv,FUE_16_0045,HORTALEZA,PARQUE AVDA. DE LOS MADROÑOS,EN SERVICIO,-3.6477586,40.4510118
FuentesBeber.csv,FUE_16_0046,HORTALEZA,JARDIN DE PORTUGALETE - ULISES,EN SERVICIO,-3.6534584,40.4577893
FuentesBeber.csv,FUE_16_0047,HORTALEZA,PARQUE LOS LLANOS,EN SERVICIO,-3.6347091,40.46185
FuentesBeber.csv,FUE_16_0048,HORTALEZA,"DIONISIO INCA YUPANQUI, 13",EN SERVICIO,-3.6327718,40.4615527
FuentesBeber.csv,FUE_16_0049,HORTALEZA,"DIONISIO INCA YUPANQUI, 23",EN SERVICIO,-3.6318718,40.461538
FuentesBeber.csv,FUE_16_0050,HORTALEZA,"DIONISIO INCA YUPANQUI, 35",EN SERVICIO,-3.6304432,40.4614824
FuentesBeber.csv,FUE_16_0051,HORTALEZA,"DIONISIO INCA YUPANQUI, 43",EN SERVICIO,-3.629229,40.4614517
FuentesBeber.csv,FUE_16_0052,HORTALEZA,"DIONISIO INCA YUPANQUI, 57",EN SERVICIO,-3.6272563,40.4615525
FuentesBeber.csv,FUE_16_0053,HORTALEZA,"FLORENCIO CASTILLO, 31",EN SERVICIO,-3.6219518,40.4582814
FuentesBeber.csv,FUE_16_0054,HORTALEZA,Z.V. FRANCISCO MOREJON,EN SERVICIO,-3.623507,40.460172
FuentesBeber.csv,FUE_16_0055,HORTALEZA,PZA. ANDRES JAUREGUI,FUERA DE SERVICIO,-3.6291408,40.4631332
FuentesBeber.csv,FUE_16_0056,HORTALEZA,TALUD RAMON POWER,EN SERVICIO,-3.6324954,40.4637576
FuentesBeber.csv,FUE_16_0057,HORTALEZA,TALUD RAMON POWER,EN SERVICIO,-3.6304854,40.4637259
FuentesBeber.csv,FUE_16_0058,HORTALEZA,TALUD RAMON POWER,EN SERVICIO,-3.6312275,40.4637303
FuentesBeber.csv,FUE_16_0059,HORTALEZA,TALUD RAMON POWER,EN SERVICIO,-3.6287025,40.4637033
FuentesBeber.csv,FUE_16_0060,HORTALEZA,PARQUE PURCHENA - ALICUN,EN SERVICIO,-3.6274633,40.418209
FuentesBeber.csv,FUE_16_0061,HORTALEZA,PZA. CHABUCA GRANDA,EN SERVICIO,-3.6429958,40.4730384
FuentesBeber.csv,FUE_16_0062,HORTALEZA,PZA. DR. CALVO PEREZ,EN SERVICIO,-3.6423199,40.4739021
FuentesBeber.csv,FUE_16_0063,HORTALEZA,CUBIERTA SAN LORENZO,EN SERVICIO,-3.6380382,40.4759571
FuentesBeber.csv,FUE_16_0064,HORTALEZA,PARQUE HORTALEZA,EN SERVICIO,-3.6498065,40.4792389
FuentesBeber.csv,FUE_16_0065,HORTALEZA,A.V.C. PARQUE HORTALEZA - STA. ADELA,EN SERVICIO,-3.649872,40.4806072
FuentesBeber.csv,FUE_16_0066,HORTALEZA,A.V.C. PARQUE HORTALEZA - STA. ADELA,EN SERVICIO,-3.6500167,40.4805077
FuentesBeber.csv,FUE_16_0067,HORTALEZA,PARQUE HORTALEZA,EN SERVICIO,-3.6492108,40.4800658
FuentesBeber.csv,FUE_16_0069,HORTALEZA,EMIGRANTES Nº 17,EN SERVICIO,-3.6382521,40.4684187
FuentesBeber.csv,FUE_16_0070,HORTALEZA,Bº VIRGEN DEL CARMEN,EN SERVICIO,-3.6523991,40.4752453
FuentesBeber.csv,FUE_16_0072,HORTALEZA,CTRA. CANILLAS - GOMEZNARRO,EN SERVICIO,-3.6471557,40.462888
FuentesBeber.csv,FUE_16_0073,HORTALEZA,Z.F. SAN ENRIQUE DE OSSO,EN SERVICIO,-3.6356049,40.5017912
FuentesBeber.csv,FUE_16_0074,HORTALEZA,Z.V. PADRE ARRUPE,EN SERVICIO,-3.6384157,40.5063281
FuentesBeber.csv,FUE_16_0075,HORTALEZA,Z.V. JULIO CARO BAROJA,EN SERVICIO,-3.644828,40.5077093
FuentesBeber.csv,FUE_16_0076,HORTALEZA,AVDA. PICEAS - AVDA. ANDES,EN SERVICIO,-3.6255393,40.4541778
FuentesBeber.csv,FUE_16_0077,HORTALEZA,PARQUE YUCATAN,FUERA DE SERVICIO,-3.6252594,40.4510256
FuentesBeber.csv,FUE_16_0078,HORTALEZA,BOJ - SANDALO,EN SERVICIO,-3.6169447,40.4549911
FuentesBeber.csv,FUE_16_0079,HORTALEZA,AVDA. SAN LUIS - VILLA DE PONS,EN SERVICIO,-3.6553797,40.471343
FuentesBeber.csv,FUE_16_0080,HORTALEZA,MED. AVDA. DE LOS ANDES,EN SERVICIO,-3.6253628,40.4534593
FuentesBeber.csv,FUE_16_0081,HORTALEZA,PAULA DE LA VEGA,FUERA DE SERVICIO,-3.6434869,40.4716618
FuentesBeber.csv,FUE_16_0082,HORTALEZA,PARQUE MIRADOR DE LAS CARCAVAS,EN SERVICIO,-3.6336012,40.4788432
FuentesBeber.csv,FUE_16_0083,HORTALEZA,PARQUE MIRADOR DE LAS CARCAVAS,EN SERVICIO,-3.6323104,40.4784503
FuentesBeber.csv,FUE_16_0084,HORTALEZA,PARQUE MIRADOR DE LAS CARCAVAS,EN SERVICIO,-3.6314679,40.4779392
FuentesBeber.csv,FUE_16_0085,HORTALEZA,PARQUE MIRADOR DE LAS CARCAVAS,EN SERVICIO,-3.6311197,40.4781693
FuentesBeber.csv,FUE_16_0086,HORTALEZA,A.V.C. LOS LLANOS - M-40,CERRADA TEMPORALMENTE,-3.6223453,40.4604199
FuentesBeber.csv,FUE_16_0087,HORTALEZA,CUBIERTA SAN LORENZO,EN SERVICIO,-3.6337247,40.4733739
FuentesBeber.csv,FUE_16_0088,HORTALEZA,A.V.C. AVDA. DE LOGROÑO - M-40 Z.F.N.C.,EN SERVICIO,-3.6137569,40.4556791
FuentesBeber.csv,FUE_16_0089,HORTALEZA,A.V.C. AVDA. DE LOGROÑO - M-40 Z.F.N.C.,EN SERVICIO,-3.6094602,40.4536775
FuentesBeber.csv,FUE_16_0090,HORTALEZA,A.V.C. PARQUE STA. VIRGILIA - SAN LORENZO Z.A.,EN SERVICIO,-3.639687,40.4771155
FuentesBeber.csv,FUE_16_0091,HORTALEZA,Cº DE LA CUERDA,EN SERVICIO,-3.6567899,40.4685098
FuentesBeber.csv,FUE_16_0092,HORTALEZA,"MOJACAR, 22 - 24",EN SERVICIO,-3.6599922,40.4798287
FuentesBeber.csv,FUE_16_0093,HORTALEZA,PARQUE PEONIAS,EN SERVICIO,-3.618766,40.4505154
FuentesBeber.csv,FUE_16_0094,HORTALEZA,PARQUE PEONIAS,EN SERVICIO,-3.618294,40.4505253
FuentesBeber.csv,FUE_16_0095,HORTALEZA,LOPEZ DE HOYOS 329,FUERA DE SERVICIO,-3.6560224,40.4662717
FuentesBeber.csv,FUE_16_0096,HORTALEZA,PINAR DEL REY,EN SERVICIO,-3.6557068,40.463936
FuentesBeber.csv,FUE_16_0097,HORTALEZA,PINAR DEL REY,EN SERVICIO,-3.6568865,40.4637359
FuentesBeber.csv,FUE_16_0098,HORTALEZA,PARQUE DE DOÑA GUIOMAR,EN SERVICIO,-3.6563325,40.4768793
FuentesBeber.csv,FUE_16_0100,HORTALEZA,"CARRION DE LOS CONDES, 70",EN SERVICIO,-3.659035,40.4746032
FuentesBeber.csv,FUE_16_0101,HORTALEZA,MED. AVDA. SAN LUIS,EN SERVICIO,-3.659618,40.4715016
FuentesBeber.csv,FUE_16_0102,HORTALEZA,Cº DE LA CUERDA,FUERA DE SERVICIO,-3.6586067,40.470393
FuentesBeber.csv,FUE_16_0103,HORTALEZA,Cº DE LA CUERDA,FUERA DE SERVICIO,-3.6585666,40.4698853
FuentesBeber.csv,FUE_16_0104,HORTALEZA,"MOJACAR, 2",EN SERVICIO,-3.6578752,40.4793847
FuentesBeber.csv,FUE_16_0105,HORTALEZA,PARQUE DE MANOTERAS,EN SERVICIO,-3.662252,40.4764675
FuentesBeber.csv,FUE_16_0106,HORTALEZA,PARQUE DE MANOTERAS,FUERA DE SERVICIO,-3.6614206,40.4776659
FuentesBeber.csv,FUE_16_0107,HORTALEZA,PURCHENA - BACARES - ESPLIEGO,EN SERVICIO,-3.6632881,40.4759654
FuentesBeber.csv,FUE_16_0108,HORTALEZA,PARQUE DE MANOTERAS,EN SERVICIO,-3.6612599,40.476913
FuentesBeber.csv,FUE_16_0109,HORTALEZA,Z.V. BAHIA DE ALGECIRAS,EN SERVICIO,-3.6486266,40.4738478
FuentesBeber.csv,FUE_16_0110,HORTALEZA,Bº DE SANTA MARIA,EN SERVICIO,-3.6457595,40.4788275
FuentesBeber.csv,FUE_16_0111,HORTALEZA,Bº DE SANTA MARIA,EN SERVICIO,-3.6441862,40.4778526
FuentesBeber.csv,FUE_16_0112,HORTALEZA,Z.V. JOSE IGNACIO AVILA - PAPA NEGRO,EN SERVICIO,-3.6255806,40.4602377
FuentesBeber.csv,FUE_16_0113,HORTALEZA,"A.V.C. (P.K. 1,900)",CERRADA TEMPORALMENTE,-3.6471604,40.492844
FuentesBeber.csv,FUE_16_0114,HORTALEZA,"A.V.C. (P.K. 2,520)",EN SERVICIO,-3.6453364,40.4880369
FuentesBeber.csv,FUE_16_0115,HORTALEZA,PARQUE EN C/ INFANTA CATALINA MICAELA,EN SERVICIO,-3.6563292,40.4851875
FuentesBeber.csv,FUE_16_0116,HORTALEZA,PARQUE EN C/ INFANTA CATALINA MICAELA,EN SERVICIO,-3.6582359,40.4856798
FuentesBeber.csv,FUE_16_0118,HORTALEZA,PARQUE EN C/ INFANTA CATALINA MICAELA,EN SERVICIO,-3.6552973,40.4852082
FuentesBeber.csv,FUE_16_0119,HORTALEZA,MED. Y RTDAS. BARRIOS SAN ANTONIO Y LAS CARCAVAS (VALDEBEBAS),EN SERVICIO,-3.6287957,40.480482
FuentesBeber.csv,FUE_16_0120,HORTALEZA,MED. Y RTDAS. BARRIOS SAN ANTONIO Y LAS CARCAVAS (VALDEBEBAS),EN SERVICIO,-3.6263854,40.4794919
FuentesBeber.csv,FUE_16_0121,HORTALEZA,PARQUE SAN LORENZO,EN SERVICIO,-3.6325392,40.4697002
FuentesBeber.csv,FUE_16_0122,HORTALEZA,"C/ ANGEL LUIS DE LA HERRAN, 38",EN SERVICIO,-3.6486198,40.470241
FuentesBeber.csv,FUE_16_0123,HORTALEZA,"C/ CACABELOS, 39",EN SERVICIO,-3.6334032,40.4832924
FuentesBeber.csv,FUE_16_0124,HORTALEZA,C/ BENITA ÁVILA,EN SERVICIO,-3.6511016,40.4647404
FuentesBeber.csv,FUE_16_0125,HORTALEZA,"PLAZA MAR DE PLATA, 5",EN SERVICIO,-3.6410542,40.4750103
FuentesBeber.csv,FUE_16_0126,HORTALEZA,"C/ PEDRO ALONSO, 6",EN SERVICIO,-3.6340535,40.4663488
FuentesBeber.csv,FUE_16_0127,HORTALEZA,VALDEBEBAS,EN SERVICIO,-3.6218569,40.4975663
FuentesBeber.csv,FUE_16_0128,HORTALEZA,VALDEBEBAS,EN SERVICIO,-3.621851,40.4950887
FuentesBeber.csv,FUE_16_0129,HORTALEZA,VALDEBEBAS,EN SERVICIO,-3.6181344,40.497871
FuentesBeber.csv,FUE_16_0130,HORTALEZA,VALDEBEBAS,EN SERVICIO,-3.6181043,40.4950927
FuentesBeber.csv,FUE_16_0131,HORTALEZA,VALDEBEBAS,EN SERVICIO,-3.614219,40.4980484
FuentesBeber.csv,FUE_16_0132,HORTALEZA,VALDEBEBAS,EN SERVICIO,-3.6142535,40.4949001
FuentesBeber.csv,FUE_16_0133,HORTALEZA,VALDEBEBAS,EN SERVICIO,-3.61056,40.4994466
FuentesBeber.csv,FUE_16_0134,HORTALEZA,VALDEBEBAS,EN SERVICIO,-3.6105432,40.4976034
FuentesBeber.csv,FUE_16_0135,HORTALEZA,VALDEBEBAS,EN SERVICIO,-3.6094572,40.4912443
FuentesBeber.csv,FUE_16_0138,HORTALEZA,"YARUMAL, 6",EN SERVICIO,-3.6401221,40.4744541
FuentesBeber.csv,FUE_16_0139,HORTALEZA,PARQUE DE DOÑA GUIOMAR,EN SERVICIO,-3.6556512,40.4753273
