Identifier,Description,AddressID,DistrictCode,DistrictName,NeighborhoodCode,NeighborhoodName,OperativeStatus,Address
457747,SITUADO-APARCABICICLETAS-Pz.-DOS-DE-MAYO-Nº3,457747,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,PLAZA_DOS_DE_MAYO_3
457752,SITUADO-APARCABICICLETAS-C/-EVARISTO-SAN-MIGUEL-Nº7,457752,9,MONCLOA-ARAVACA,92,ARGUELLES,OPERATIVO,CALLE_EVARISTO_SAN_MIGUEL_7
457755,SITUADO-APARCABICICLETAS-C/-VENTURA-RODRIGUEZ-Nº17,457755,9,MONCLOA-ARAVACA,92,ARGUELLES,OPERATIVO,CALLE_VENTURA_RODRIGUEZ_17
457762,SITUADO-APARCABICICLETAS-C/-MARQUES-DE-LEGANES-Nº5,457762,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,CALLE_MARQUES_DE_LEGANES_5
457765,SITUADO-APARCABICICLETAS-C/-LIBREROS-Nº16,457765,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,CALLE_LIBREROS_16
457767,SITUADO-APARCABICICLETAS-Pz.-SAN-ILDEFONSO-Nº2,457767,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,PLAZA_SAN_ILDEFONSO_2
457774,SITUADO-APARCABICICLETAS-C/-FUENCARRAL-Nº35,457774,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,CALLE_FUENCARRAL_35
457776,SITUADO-APARCABICICLETAS-C/-FUENCARRAL-Nº29,457776,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,CALLE_FUENCARRAL_29
457777,SITUADO-APARCABICICLETAS-C/-VALVERDE-Nº22,457777,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,CALLE_VALVERDE_22
457780,SITUADO-APARCABICICLETAS-C/-FUENCARRAL-Nº3,457780,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,CALLE_FUENCARRAL_3
457781,SITUADO-APARCABICICLETAS-Pz.-PEDRO-ZEROLO-Nº6,457781,1,CENTRO,14,JUSTICIA,OPERATIVO,PLAZA_PEDRO_ZEROLO_6
457784,SITUADO-APARCABICICLETAS-C/-SAN-GREGORIO-Nº10,457784,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_SAN_GREGORIO_10
457785,SITUADO-APARCABICICLETAS-C/-BELEN-Nº7,457785,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_BELEN_7
457787,SITUADO-APARCABICICLETAS-C/-TAMAYO-Y-BAUS-Nº5,457787,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_TAMAYO_Y_BAUS_5
457790,SITUADO-APARCABICICLETAS-Pº-RECOLETOS-Nº23,457790,1,CENTRO,14,JUSTICIA,OPERATIVO,PASEO_RECOLETOS_23
457794,SITUADO-APARCABICICLETAS-C/-MESONERO-ROMANOS-Nº13,457794,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,CALLE_MESONERO_ROMANOS_13
457798,SITUADO-APARCABICICLETAS-C/-MESONERO-ROMANOS-Nº17,457798,1,CENTRO,15,UNIVERSIDAD,OPERATIVO,CALLE_MESONERO_ROMANOS_17
457801,SITUADO-APARCABICICLETAS-Pz.-CALLAO-Nº1,457801,1,CENTRO,16,SOL,OPERATIVO,PLAZA_CALLAO_2
457803,SITUADO-APARCABICICLETAS-Pz.-SANTO-DOMINGO-Nº19,457803,1,CENTRO,11,PALACIO,OPERATIVO,PLAZA_SANTO_DOMINGO_19
457804,SITUADO-APARCABICICLETAS-Pz.-SANTO-DOMINGO-Nº19,457804,1,CENTRO,11,PALACIO,OPERATIVO,PLAZA_SANTO_DOMINGO_19
457807,SITUADO-APARCABICICLETAS-CUESTA-SANTO-DOMINGO-Nº14,457807,1,CENTRO,11,PALACIO,OPERATIVO,CUESTA_SANTO_DOMINGO_14
457808,SITUADO-APARCABICICLETAS-Pz.-SAN-MARTIN-Nº1,457808,1,CENTRO,16,SOL,OPERATIVO,PLAZA_SAN_MARTIN_1
457812,SITUADO-APARCABICICLETAS-Pz.-SAN-MARTIN-Nº5,457812,1,CENTRO,16,SOL,OPERATIVO,PLAZA_SAN_MARTIN_5
457815,SITUADO-APARCABICICLETAS-Pz.-ISABEL-II-Nº6,457815,1,CENTRO,11,PALACIO,OPERATIVO,PLAZA_ISABEL_II_8
457818,SITUADO-APARCABICICLETAS-Pz.-ISABEL-II-Nº8,457818,1,CENTRO,11,PALACIO,OPERATIVO,PLAZA_ISABEL_II_8
457820,SITUADO-APARCABICICLETAS-C/-VERGARA-Nº3,457820,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_VERGARA_3
457823,SITUADO-APARCABICICLETAS-C/-SANTA-CLARA-Nº1,457823,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_SANTA_CLARA_1
457830,SITUADO-APARCABICICLETAS-C/-MAYOR-Nº86,457830,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_MAYOR_86
457832,SITUADO-APARCABICICLETAS-C/-MAYOR-Nº83,457832,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_MAYOR_83
457833,SITUADO-APARCABICICLETAS-C/-SEGOVIA-Nº75,457833,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_SEGOVIA_75
457834,SITUADO-APARCABICICLETAS-C/-BAILEN-Nº41,457834,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_BAILEN_41
457836,SITUADO-APARCABICICLETAS-Av.-GRAN-VIA-DE-SAN-FRANCISCO-Nº21,457836,1,CENTRO,11,PALACIO,OPERATIVO,AVENIDA_GRAN_VIA_DE_SAN_FRANCISCO_21
457845,SITUADO-APARCABICICLETAS-Pz.-DE-LA-PAJA-Nº3,457845,1,CENTRO,11,PALACIO,OPERATIVO,PLAZA_PAJA_3
457848,SITUADO-APARCABICICLETAS-Pz.-CRUZ-VERDE-Nº1,457848,1,CENTRO,11,PALACIO,OPERATIVO,PLAZA_CRUZ_VERDE_1
457850,SITUADO-APARCABICICLETAS-C/-SEGOVIA-Nº11,457850,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_SEGOVIA_11
457853,SITUADO-APARCABICICLETAS-C/-SAN-BRUNO-Nº6,457853,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_SAN_BRUNO_6
457854,SITUADO-APARCABICICLETAS-C/-SAN-BRUNO-Nº7,457854,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_SAN_BRUNO_7
457856,SITUADO-APARCABICICLETAS-C/-CONDE-DE-ROMANONES-Nº2,457856,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_CONDE_DE_ROMANONES_2
457858,SITUADO-APARCABICICLETAS-Pz.-PROVINCIA-Nº3,457858,1,CENTRO,16,SOL,OPERATIVO,PLAZA_PROVINCIA_3
457865,SITUADO-APARCABICICLETAS-C/-DOCTOR-CORTEZO-Nº4,457865,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_DOCTOR_CORTEZO_4
457870,SITUADO-APARCABICICLETAS-Pz.-SANTA-ANA-Nº15,457870,1,CENTRO,13,CORTES,OPERATIVO,PLAZA_SANTA_ANA_15
457871,SITUADO-APARCABICICLETAS-C/-SANTA-ISABEL-Nº10,457871,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_SANTA_ISABEL_10
457872,SITUADO-APARCABICICLETAS-C/-LAVAPIES-Nº21,457872,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_LAVAPIES_21
457873,SITUADO-APARCABICICLETAS-C/-CARLOS-ARNICHES-Nº5,457873,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_CARLOS_ARNICHES_5
457874,SITUADO-APARCABICICLETAS-GTA.-PUERTA-DE-TOLEDO-Nº1,457874,1,CENTRO,12,EMBAJADORES,OPERATIVO,GLORIETA_PUERTA_DE_TOLEDO_1
457875,SITUADO-APARCABICICLETAS-C/-PALOMA-Nº39,457875,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_PALOMA_39
457876,SITUADO-APARCABICICLETAS-GTA.-EMBAJADORES-Nº1,457876,1,CENTRO,12,EMBAJADORES,OPERATIVO,GLORIETA_EMBAJADORES_1
457877,SITUADO-APARCABICICLETAS-RONDA-DE-VALENCIA-Nº2,457877,1,CENTRO,12,EMBAJADORES,OPERATIVO,RONDA_VALENCIA_2
457878,SITUADO-APARCABICICLETAS-C/-VALENCIA-Nº30,457878,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_VALENCIA_30
457879,SITUADO-APARCABICICLETAS-C/-SANTA-ISABEL-Nº57,457879,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_SANTA_ISABEL_57
457880,SITUADO-APARCABICICLETAS-C/-SANTA-ISABEL-Nº53,457880,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_SANTA_ISABEL_53
457881,SITUADO-APARCABICICLETAS-RONDA-DE-ATOCHA-Nº2,457881,1,CENTRO,12,EMBAJADORES,OPERATIVO,RONDA_ATOCHA_2
457882,SITUADO-APARCABICICLETAS-C/-SANTA-ISABEL-Nº46,457882,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_SANTA_ISABEL_46
457883,SITUADO-APARCABICICLETAS-C/-HUERTAS-Nº75,457883,1,CENTRO,13,CORTES,OPERATIVO,CALLE_HUERTAS_75
457884,SITUADO-APARCABICICLETAS-C/-MARQUES-DE-CUBAS-Nº4,457884,1,CENTRO,13,CORTES,OPERATIVO,CALLE_MARQUES_DE_CUBAS_4
457885,SITUADO-APARCABICICLETAS-C/-ALCALA-Nº45,457885,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_ALCALA_45
457886,SITUADO-APARCABICICLETAS-C/-ALCALA-Nº42,457886,1,CENTRO,13,CORTES,OPERATIVO,CALLE_ALCALA_42
457889,SITUADO-APARCABICICLETAS-C/-ALCALA-Nº34,457889,1,CENTRO,13,CORTES,OPERATIVO,CALLE_ALCALA_34
457894,SITUADO-APARCABICICLETAS-C/-CABALLERO-DE-GRACIA-Nº15,457894,1,CENTRO,13,CORTES,OPERATIVO,CALLE_CABALLERO_DE_GRACIA_15
457897,SITUADO-APARCABICICLETAS-Pz.-PUERTA-DEL-SOL-Nº13,457897,1,CENTRO,16,SOL,OPERATIVO,PLAZA_PUERTA_DEL_SOL_13
457900,SITUADO-APARCABICICLETAS-Pz.-PUERTA-DEL-SOL-Nº8,457900,1,CENTRO,16,SOL,OPERATIVO,PLAZA_PUERTA_DEL_SOL_8
457904,SITUADO-APARCABICICLETAS-C/-MAYOR-Nº8,457904,1,CENTRO,16,SOL,OPERATIVO,CALLE_MAYOR_8
457906,SITUADO-APARCABICICLETAS-C/-MAYOR-Nº26,457906,1,CENTRO,16,SOL,OPERATIVO,CALLE_MAYOR_26
457908,SITUADO-APARCABICICLETAS-C/-MAYOR-Nº32,457908,1,CENTRO,16,SOL,OPERATIVO,CALLE_MAYOR_32
457910,SITUADO-APARCABICICLETAS-C/-CAVA-DE-SAN-MIGUEL-Nº2,457910,1,CENTRO,16,SOL,OPERATIVO,CALLE_CAVA_DE_SAN_MIGUEL_2
457942,SITUADO-APARCABICICLETAS-C/-SAN-JUSTO-Nº1,457942,1,CENTRO,11,PALACIO,OPERATIVO,CALLE_SAN_JUSTO_1
457963,SITUADO-APARCABICICLETAS-C/-JOAQUIN-DICENTA-Nº1,457963,6,TETUAN,64,ALMENARA,OPERATIVO,CALLE_JOAQUIN_DICENTA_1
458000,SITUADO-APARCABICICLETAS-Av.-PABLO-IGLESIAS-Nº46,458000,6,TETUAN,61,BELLAS_VISTAS,OPERATIVO,AVENIDA_PABLO_IGLESIAS_46
458013,SITUADO-APARCABICICLETAS-Pz.-MARQUES-DE-COMILLAS-Nº1,458013,7,CHAMBERI,76,VALLEHERMOSO,OPERATIVO,PLAZA_MARQUES_DE_COMILLAS_1
461388,SITUADO_APARCABICICLETAS-IES-VILLA-DE-VALLECAS,461388,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_VILLARINO_DE_LOS_AIRES_14
461390,SITUADO_APARCABICICLETAS-CALLE-DE-JOSE-PAULETE-59,461390,13,PUENTE DE VALLECAS,135,PORTAZGO,OPERATIVO,CALLE_JOSE_PAULETE_59
461496,SITUADO_APARCABICICLETAS-COLEGIO-SAGRADA-FAMILIA,461496,14,MORATALAZ,143,MARROQUINA,OPERATIVO,CALLE_OBERON_6
528260,SITUADO_APARCABICICLETAS-CALLE-DE-LOS-ANDALUCES-20,528260,13,PUENTE DE VALLECAS,134,PALOMERAS_SURESTE,OPERATIVO,CALLE_ANDALUCES_20
528262,SITUADO_APARCABICICLETAS-IES-ANTONIO-DOMINGUEZ-ORTIZ,528262,13,PUENTE DE VALLECAS,134,PALOMERAS_SURESTE,OPERATIVO,AVENIDA_MIGUEL_HERNANDEZ_48
528265,SITUADO_APARCABICICLETAS-CENTRO-DE-SALUD-FEDERICA-MONTSENY,528265,13,PUENTE DE VALLECAS,134,PALOMERAS_SURESTE,OPERATIVO,AVENIDA_ALBUFERA_287
528266,SITUADO_APARCABICICLETAS--CAMPO-FUTBOL-ARAGON,528266,13,PUENTE DE VALLECAS,134,PALOMERAS_SURESTE,OPERATIVO,CALLE_ANTONIO_MAIRENA_23
528267,SITUADO_APARCABICICLETAS--COLEGIO-CENTRO-CULTURAL-PALOMERAS,528267,13,PUENTE DE VALLECAS,134,PALOMERAS_SURESTE,OPERATIVO,CALLE_ANTONIO_MAIRENA_19B
528268,SITUADO_APARCABICICLETAS-CALLE-DE-LA-SIERRA-MOLINA-1,528268,13,PUENTE DE VALLECAS,132,SAN_DIEGO,OPERATIVO,CALLE_SIERRA_MOLINA_1
528270,"SITUADO_APARCABICICLETAS-CALLE-DE-CARLOS-SOLE-13,",528270,13,PUENTE DE VALLECAS,135,PORTAZGO,OPERATIVO,CALLE_CARLOS_SOLE_13
528271,SITUADO_APARCABICICLETAS-DOCTOR-SEVERO-OCHOA,528271,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,CALLE_EZCARAY_3
528272,SITUADO_APARCABICICLETAS-CALLE-DE-LOS-LEONESES-23,528272,13,PUENTE DE VALLECAS,134,PALOMERAS_SURESTE,OPERATIVO,CALLE_LEONESES_23
528273,SITUADO_APARCABICICLETAS-IES-JOAQUIN-RODRIGO,528273,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,CALLE_CASALARREINA_28
528274,SITUADO_APARCABICICLETAS-ESCUELA-OFICIAL-DE-IDIOMAS-MORATALAZ,528274,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_VALDEBERNARDO_3
528275,"SITUADO_APARCABICICLETAS-CALLE-PEÑA-UBIÑA,-6",528275,13,PUENTE DE VALLECAS,132,SAN_DIEGO,OPERATIVO,CALLE_PEÑA_UBIÑA_6
528276,"SITUADO_APARCABICICLETAS-CALLE-PEÑA-GORBEA,-13",528276,13,PUENTE DE VALLECAS,132,SAN_DIEGO,OPERATIVO,CALLE_PEÑA_GORBEA_13
528277,SITUADO_APARCABICICLETAS-COLEGIO-PUBLICO-MENENDEZ-PIDAL,528277,14,MORATALAZ,145,FONTARRON,OPERATIVO,CALLE_ENCOMIENDA_DE_PALACIOS_105
528279,SITUADO_APARCABICICLETAS-PASEO-DE-LOS-ARTILLEROS-35,528279,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,PASEO_ARTILLEROS_35
528281,SITUADO_APARCABICICLETAS-CEIP-PEDRO-DUQUE,528281,19,VICALVARO,193,VALDERRIVAS,OPERATIVO,CALLE_MARMOLINA_5
528282,SITUADO_APARCABICICLETAS-CALLE-DE-SAN-CIPRIANO-46,528282,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,CALLE_SAN_CIPRIANO_46
528289,SITUADOS-APARCABICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-ORCASUR,528289,12,USERA,122,ORCASUR,OPERATIVO,CALLE_MOREJA_28
528291,SITUADOS_APARCABICICLETAS-AVENIDA-DE-ORCASUR-7,528291,12,USERA,122,ORCASUR,OPERATIVO,AVENIDA_ORCASUR_7
528292,SITUADOS_APARCABICILETAS-COLEGIO-LA-MILAGROSA,528292,11,CARABANCHEL,115,PUERTA_BONITA,OPERATIVO,PLAZA_PARROQUIA_14
528293,SITUADOS_APARCABICICLETAS-,528293,11,CARABANCHEL,112,OPAÑEL,OPERATIVO,PLAZA_GANDARA_DE_ORO_3
528295,SITUADOS_APARCABICICLETAS-UNIÓN-FEDERAL-DE-POLICIA,528295,11,CARABANCHEL,115,PUERTA_BONITA,OPERATIVO,PLAZA_CARABANCHEL_4
528296,SITUADOS_APARCABICICLETAS-CALLE-VIA-LUSITANA-3A,528296,11,CARABANCHEL,117,ABRANTES,OPERATIVO,CALLE_VIA_LUSITANA_3A
528298,SITUADO_APARCABICICLETAS-CALLE-DEL-PUERTO-DE-CANENCIA-9,528298,13,PUENTE DE VALLECAS,136,NUMANCIA,OPERATIVO,CALLE_PUERTO_DE_CANENCIA_9
528299,SITUADOS_APARCABICICLETAS-COLEGIO-DIOCESANO-MARÍA-INMACULADA,528299,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLE_JOAQUIN_TURINA_62
528300,SITUADO_APARCABICICLETAS-COLEGIO-LOS-TILOS,528300,13,PUENTE DE VALLECAS,136,NUMANCIA,OPERATIVO,CALLE_EL_BOSCO_22
528303,SITUADOS_APARCABICICLETAS-CALLE-DEL-CIDRO-10,528303,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLE_CIDRO_10
528305,SITUADO_APARCABICICLETAS-CALLE-DEL-PUERTO-DE-BALBARAN-127,528305,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,CALLE_PUERTO_DE_BALBARAN_127
528308,SITUADO_APARCABICICLETAS-CENTRO-CULTURAL-ALBERTO-SANCHEZ,528308,13,PUENTE DE VALLECAS,136,NUMANCIA,OPERATIVO,CALLE_RISCO_DE_PELOCHE_15
528309,SITUADO_APARCABICICLETAS--CENTRO-DEPORTIVO-MUNICIPAL-DE-VALDEBERNARDO,528309,19,VICALVARO,192,VALDEBERNARDO,OPERATIVO,CALLE_LADERA_DE_LOS_ALMENDROS_2
528310,SITUADO_APARCABICICLETAS-IES-VALDEBERNARDO,528310,19,VICALVARO,192,VALDEBERNARDO,OPERATIVO,BULEVAR_INDALECIO_PRIETO_3
528311,SITUADO_APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-PUENTE-DE-VALLECAS,528311,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,CALLE_PAYASO_FOFO_20
528313,SITUADO_APARCABICICLETAS-AVENIDA-DE-PABLO-NERUDA-89B,528313,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,AVENIDA_PABLO_NERUDA_89B
528315,SITUADO_APARCABICICLETAS--CALLE-DE-LA-SIERRA-CARBONERA-72,528315,13,PUENTE DE VALLECAS,132,SAN_DIEGO,OPERATIVO,CALLE_SIERRA_CARBONERA_74
528318,SITUADO_APARCABICICLETAS-CENTRO-CULTURAL-PILAR-MIRÓ-VILLA-DE-VALLECAS,528318,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_ENRIQUE_GARCIA_ALVAREZ_6
528319,SITUADO_APARCABICICLETAS-ESCUELA-MUNICIPAL-DE-MUSICA-DE-VICALVARO,528319,19,VICALVARO,192,VALDEBERNARDO,OPERATIVO,BULEVAR_INDALECIO_PRIETO_16
528320,SITUADO_APARCABICICLETAS-BIBLIOTECA-PUBLICA-MUNICIPAL-DE-VICALVARO,528320,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,CALLE_VILLARDONDIEGO_36
528321,SITUADO_APARCABICICLETAS--ESTACION-DE-CERCANIAS-DE-VICALVARO,528321,19,VICALVARO,193,VALDERRIVAS,OPERATIVO,CALLE_SAN_CIPRIANO_85
528323,SITUADOS_APARCABICICLETAS-METRO-CARABANCHEL-ALTO,528323,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLEJON_ROSA_15
528324,SITUADOS_APARCABICICLETAS-PLAZA-DE-LA-EMPERATRIZ-5,528324,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,PLAZA_EMPERATRIZ_5
528325,SITUADOS_APARCABICILETAS-CENTRO-INTEGRADO-FRANCISCO-DE-GOYA,528325,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLE_ALFREDO_ALEIX_16
528326,SITUADOS_APARCABICILETAS--COLEGIO-SALESIANOS-CARABANCHEL,528326,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,RONDA_DON_BOSCO_3
528327,SITUADOS_APARCABICICLETAS-AVENIDA-DE-LOS-POBLADOS-122,528327,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,AVENIDA_POBLADOS_122
528328,SITUADOS_APARCABICICLETAS-CALLE-DEL-JACOBEO-1,528328,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLE_JACOBEO_1
528330,SITUADOS_APARCABICICLETAS-COLEGIO-ÁRTICA,528330,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLE_MORALES_25C
528332,SITUADOS_APARCABICICLETAS-I.E.S.-VISTA-ALEGRE,528332,11,CARABANCHEL,115,PUERTA_BONITA,OPERATIVO,CALLE_GENERAL_RICARDOS_177
528334,SITUADOS_APARCABICICLETAS-BIBLIOTECA-JOSÉ-HIERRO,528334,12,USERA,127,PRADOLONGO,OPERATIVO,AVENIDA_RAFAELA_YBARRA_43
528335,SITUADOS_APARCABICICLETAS-METRO-USERA,528335,12,USERA,125,MOSCARDO,OPERATIVO,CALLE_MIRASIERRA_35
528337,SITUADOS_APARCABICICLETAS-CENTRO-CULTURAL-ORCASUR,528337,12,USERA,122,ORCASUR,OPERATIVO,PLAZA_PUEBLO_2
528338,SITUADOS_APARCABICICLETAS-CALLE-DE-CERECINOS-8,528338,12,USERA,126,ZOFIO,OPERATIVO,CALLE_CERECINOS_8
528339,SITUADOS_APARCABICICLETAS-CERCANÍAS-ORCASITAS,528339,12,USERA,121,ORCASITAS,OPERATIVO,CALLE_CAMPOTEJAR_24
528340,SITUADOS_APARCABICICLETAS-PLAZA-DE-LA-ASOCIACION-1,528340,12,USERA,121,ORCASITAS,OPERATIVO,PLAZA_ASOCIACION_1
528341,SITUADOS_APARCABICICLETAS-CALLE-DE-TOLOSA-24,528341,12,USERA,121,ORCASITAS,OPERATIVO,CALLE_TOLOSA_24
528342,SITUADOS_APARCABICICLETAS-POLIDEPORTIVO-MUNICIPAL-DE-ORCASITAS,528342,12,USERA,126,ZOFIO,OPERATIVO,AVENIDA_RAFAELA_YBARRA_52
528343,SITUADOS_APARCABICICLETAS-CAMPO-DE-FÚTBOL-ZOFIO,528343,12,USERA,126,ZOFIO,OPERATIVO,CALLE_RICARDO_BELTRAN_Y_ROZPIDE_14
528344,SITUADOS_APARCABICICLETAS-METRO-HOSPITAL-12-DE-OCTUBRE,528344,12,USERA,122,ORCASUR,OPERATIVO,GLORIETA_MALAGA_11
528346,SITUADO_APARCABICICLETAS-COLEGIO-DE-LA-PRESENTACION-DE-NTRA-SRA,528346,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,CALLE_LARDERO_2
528347,SITUADOS_APARCABICICLETAS-INSTALACIÓN-DEPORTIVA-MUNICIPAL-LA-CHIMENEA,528347,12,USERA,125,MOSCARDO,OPERATIVO,CALLE_HERMENEGILDO_BIELSA_2A
528348,SITUADO_APARCABICICLETAS-AVENIDA-DE-SANTA-EUGENIA-2,528348,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,AVENIDA_SANTA_EUGENIA_2
528351,SITUADO_APARCABICICLETAS-CENTRO-CULTURAL-VALDEBERNARDO,528351,19,VICALVARO,192,VALDEBERNARDO,OPERATIVO,BULEVAR_INDALECIO_PRIETO_21
528354,SITUADOS_APARCABICICLETAS-CALLE-DEL-DODGE-2B,528354,12,USERA,121,ORCASITAS,OPERATIVO,CALLE_DODGE_2B
528355,SITUADO_APARCABICICLETAS-CALLE-DE-JAVIER-DE-MIGUEL-33A,528355,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,CALLE_JAVIER_DE_MIGUEL_33A
528356,SITUADO_APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-DE-VALDEBERNARDO,528356,19,VICALVARO,192,VALDEBERNARDO,OPERATIVO,CALLE_LADERA_DE_LOS_ALMENDROS_2
528358,SITUADO_APARCABICICLETAS-AVENIDA-DEL-PARQUE-DE-PALOMERAS-BAJAS-13,528358,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,AVENIDA_PARQUE_DE_PALOMERAS_BAJAS_13
528361,SITUADO_APARCABICICLETAS-Pabellon-Nueva-Castilla-Voley,528361,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_PICO_DE_LA_CIERVA_4
528365,SITUADO_APARCABICICLETAS-AVENIDA-DE-BUENOS-AIRES-99,528365,13,PUENTE DE VALLECAS,134,PALOMERAS_SURESTE,OPERATIVO,AVENIDA_BUENOS_AIRES_99
528366,SITUADO_APARCABICICLETAS-AVENIDA-DE-PABLO-NERUDA-93,528366,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,AVENIDA_PABLO_NERUDA_93
528367,SITUADO_APARCABICICLETAS-CALLE-DE-LA-SEPIOLITA-1,528367,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,CALLE_VILLABLANCA_81
528368,SITUADO_APARCABICICLETAS-AVENIDA-ENTREVIAS-92,528368,13,PUENTE DE VALLECAS,131,ENTREVIAS,OPERATIVO,AVENIDA_ENTREVIAS_92
528370,SITUADO_APARCABICICLETAS--,528370,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_ZAZUAR_1A
528374,SITUADOS_APARCABICICLETAS-JUNTA-MUNICIPAL-DEL-DISTRITO-DE-USERA,528374,12,USERA,127,PRADOLONGO,OPERATIVO,CALLE_DOLORES_BARRANCO_73
528375,SITUADOS_APARCABICICLETAS-AVENIDA-DE-ORCASUR-60,528375,12,USERA,122,ORCASUR,OPERATIVO,AVENIDA_ORCASUR_60
528378,SITUADOS_APARCABICICLETAS-METRO-PLAZA-ELÍPTICA,528378,11,CARABANCHEL,112,OPAÑEL,OPERATIVO,AVENIDA_OPORTO_2
528380,SITUADOS_APARCABICICLETAS-COMPLEJO-DEPORTIVO-MUNICIPAL-DE-LA-MINA,528380,11,CARABANCHEL,114,VISTA_ALEGRE,OPERATIVO,CALLE_MONSEÑOR_OSCAR_ROMERO_41
528383,SITUADOS_APARCABICICLETAS-C.D.PUERTA-BONITA,528383,11,CARABANCHEL,113,SAN_ISIDRO,OPERATIVO,CALLE_VIA_CARPETANA_178
528385,SITUADOS_APARCABICICLETAS-AVENIDA-DE-LOS-POBLADOS-106,528385,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,AVENIDA_POBLADOS_106
528389,SITUADOS_APARCABICICLETAS-METRO-PLAZA-ELÍPTICA,528389,11,CARABANCHEL,117,ABRANTES,OPERATIVO,PLAZA_FERNANDEZ_LADREDA_3
528391,SITUADOS_APARCABICICLETAS-CALLE-DE-LA-LONJA-DE-LA-SEDA-41,528391,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLE_LONJA_DE_LA_SEDA_41
528393,SITUADOS_APARCABICICLETAS-CALLE-DE-LOS-MORALES-33,528393,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLE_MORALES_33
